Date,Ringostat_unique_calls,Ads_Ringostat_calls,Ads_calls_from_ads_conv,Ads_total_call_conversions,Diff
2026-09-01,0,0.0,0.0,0.0,0.0
2026-09-02,0,0.0,0.0,0.0,0.0
2026-09-03,0,0.0,0.0,0.0,0.0
2026-09-04,0,0.0,0.0,0.0,0.0
2026-09-05,0,0.0,0.0,0.0,0.0
2026-09-06,0,0.0,0.0,0.0,0.0
2026-09-07,3,2.5,0.0,2.5,-0.5
2026-09-08,2,3.0,0.0,3.0,1.0
2026-09-09,0,0.0,1.0,1.0,1.0
2026-09-10,4,5.0,0.0,5.0,1.0
2026-09-11,0,0.0,0.0,0.0,0.0
2026-09-12,0,0.0,0.0,0.0,0.0
2026-09-13,0,0.0,0.0,0.0,0.0
2026-09-14,7,8.0,0.0,8.0,1.0
2026-09-15,1,0.0,0.0,0.0,-1.0
2026-09-16,0,0.0,0.0,0.0,0.0
2026-09-17,3,0.0,0.0,0.0,-3.0
2026-09-18,0,0.0,0.0,0.0,0.0
2026-09-19,0,0.0,0.0,0.0,0.0
2026-09-20,0,0.0,0.0,0.0,0.0
